,code,realclusters,ERA,xgb1,xgb2,xgb3,xgb4,xgb5,xgb6,xgb7,max_pred,min_pred,range_pred,pred_improvement
" Armstrong, Shawn","2022 Armstrong, Shawn",6,4.38,2.672401905,3.552599192,3.300634384,2.937227011,2.842514277,3.448549747,3.011217594,3.552599192,2.672401905,0.8801972866,1.707598095
" Cessa, Luis","2018 Cessa, Luis",3,5.24,3.539386749,3.896388531,4.726640224,3.617502213,4.580670834,4.350585938,4.218052387,4.726640224,3.539386749,1.187253475,1.700613251
" Scott, Tanner","2021 Scott, Tanner",2,5.17,3.470326424,4.046372414,3.577664852,4.768784523,4.067720413,4.028897762,4.861093998,4.861093998,3.470326424,1.390767574,1.699673576
" Maton, Phil","2018 Maton, Phil",5,4.37,3.459913731,2.670474291,3.324854612,3.18891716,3.747169495,3.142801762,2.726340771,3.747169495,2.670474291,1.076695204,1.699525709
" Melancon, Mark","2022 Melancon, Mark",5,4.66,3.727952242,3.975507498,4.338335991,3.625540495,4.306929111,3.983124495,2.961664677,4.338335991,2.961664677,1.376671314,1.698335323
" Holland, Derek","2021 Holland, Derek",1,5.07,4.571173191,3.84482336,4.403118134,3.375942945,3.659189463,3.650740385,3.911164045,4.571173191,3.375942945,1.195230246,1.694057055
" Ottavino, Adam","2021 Ottavino, Adam",5,4.21,3.271364927,3.623709202,3.431721449,4.229248047,3.965636492,3.688040972,2.519424915,4.229248047,2.519424915,1.709823132,1.690575085
" Cortes, Nestor","2019 Cortes, Nestor",3,5.67,4.906421661,4.569455624,5.45068264,4.541597366,4.427762032,4.825091362,3.983548641,5.45068264,3.983548641,1.467133999,1.686451359
" Hernández, Carlos","2023 Hernández, Carlos",3,5.27,3.589929104,4.798793316,4.917363644,3.594958782,5.331978798,4.727242947,3.900818348,5.331978798,3.589929104,1.742049694,1.680070896
" Sims, Lucas","2021 Sims, Lucas",3,4.4,3.344420671,3.43700242,4.019948006,2.733988523,4.514259338,3.325013876,3.173651695,4.514259338,2.733988523,1.780270815,1.666011477
" Shaw, Bryan","2023 Shaw, Bryan",5,4.14,3.683257818,3.468856096,3.944239378,3.326509714,3.839784384,2.742452621,2.483362913,3.944239378,2.483362913,1.460876465,1.656637087
" Cahill, Trevor","2019 Cahill, Trevor",5,5.98,4.98593998,4.673457146,5.735862732,5.057697773,5.869514465,4.435246468,4.33342123,5.869514465,4.33342123,1.536093235,1.64657877
" Pagán, Emilio","2021 Pagán, Emilio",6,4.83,3.861344099,4.072962761,4.418041706,4.425033569,4.979167461,4.27983427,3.194727898,4.979167461,3.194727898,1.784439564,1.635272102
" Godley, Zack","2019 Godley, Zack",5,5.97,4.72522068,4.609036446,5.389356136,4.903064251,5.687924862,4.337240219,4.572912216,5.687924862,4.337240219,1.350684643,1.632759781
" Fry, Paul","2019 Fry, Paul",4,5.34,3.708873749,4.015146255,4.017371655,4.092427731,4.512087345,4.717618465,3.848607302,4.717618465,3.708873749,1.008744717,1.631126251
" Romo, Sergio","2021 Romo, Sergio",2,4.67,3.682494879,4.286105156,3.879214287,3.722111464,3.725766659,3.680686712,3.055304527,4.286105156,3.055304527,1.230800629,1.614695473
" Clay, Sam","2021 Clay, Sam",2,5.6,4.02061367,4.35274744,3.985800266,4.167058468,4.87917757,4.19818449,4.452579021,4.87917757,3.985800266,0.8933773041,1.614199734
" Pruitt, Austin","2018 Pruitt, Austin",3,4.65,3.063655376,4.147121906,4.450049877,3.03606534,4.219619274,4.470675945,3.841192484,4.470675945,3.03606534,1.434610605,1.61393466
" Richards, Trevor","2023 Richards, Trevor",4,4.95,4.021805286,3.678045034,3.762658358,4.737210274,4.633483887,3.603513718,3.342006922,4.737210274,3.342006922,1.395203352,1.607993078
" Swanson, Erik","2019 Swanson, Erik",4,5.74,4.393750668,4.45044136,5.220672607,5.497218609,4.490719795,5.288440704,4.152065754,5.497218609,4.152065754,1.345152855,1.587934246
" Rodríguez, Joely","2022 Rodríguez, Joely",2,4.47,3.157964706,2.882801294,3.091006279,3.626192808,3.353938103,3.05524826,3.092231035,3.626192808,2.882801294,0.7433915138,1.587198706
" Erlin, Robbie","2019 Erlin, Robbie",3,5.37,4.005536556,4.201195717,5.099704266,3.889397144,4.463708401,4.738995075,3.78380847,5.099704266,3.78380847,1.315895796,1.58619153
" Bird, Jake","2023 Bird, Jake",5,4.33,3.565705299,3.663449287,3.976131201,3.878931522,3.81230998,2.755551338,3.49205327,3.976131201,2.755551338,1.220579863,1.574448662
" Peralta, Freddy","2019 Peralta, Freddy",1,5.29,4.840952873,3.755519629,4.312398911,4.510956287,4.99708128,4.097825527,3.724293232,4.99708128,3.724293232,1.272788048,1.565706768
" Hicks, Jordan","2022 Hicks, Jordan",7,4.84,3.942385912,3.500794172,3.274661303,3.616851807,4.034391403,3.464068413,3.767795801,4.034391403,3.274661303,0.7597301006,1.565338697
" Yarbrough, Ryan","2023 Yarbrough, Ryan",5,4.52,3.902641296,3.903778315,4.363352776,3.264901638,4.175598621,4.001849174,2.965192795,4.363352776,2.965192795,1.398159981,1.554807205
" Neris, Héctor","2018 Neris, Héctor",2,5.1,3.853198051,4.546482563,4.375557899,4.254454136,4.577344418,4.27122736,3.545486212,4.577344418,3.545486212,1.031858206,1.554513788
" Montero, Rafael","2023 Montero, Rafael",2,5.08,4.070381641,4.736028671,4.343002796,4.187903404,5.421899796,4.020728111,3.526936293,5.421899796,3.526936293,1.894963503,1.553063707
" Marsh, Alec","2023 Marsh, Alec",3,5.69,4.14215374,5.427670479,5.45859623,4.968473434,4.701876163,4.78493166,4.294614792,5.45859623,4.14215374,1.31644249,1.54784626
" Stratton, Chris","2022 Stratton, Chris",3,4.26,3.180022478,3.513025522,4.053175926,3.992385864,3.963653803,3.297667265,2.716061592,4.053175926,2.716061592,1.337114334,1.543938408
" Jiménez, Joe","2018 Jiménez, Joe",4,4.31,3.628439426,2.84306097,3.363651991,3.062700748,5.188634396,4.251059055,2.772838354,5.188634396,2.772838354,2.415796041,1.537161646
" Mayers, Mike","2022 Mayers, Mike",5,5.68,4.393042088,4.818362713,5.034829617,4.738324642,5.360511303,4.99392271,4.150131702,5.360511303,4.150131702,1.210379601,1.529868298
" Valdez, Framber","2019 Valdez, Framber",1,5.86,5.206399441,4.334090233,5.055294514,4.54717207,5.388376236,4.487504482,5.500014305,5.500014305,4.334090233,1.165924072,1.525909767
" Kline, Branden","2019 Kline, Branden",4,5.93,4.87215519,4.665685654,5.605811596,5.39999485,6.878992558,5.047148228,4.407001495,6.878992558,4.407001495,2.471991062,1.522998505
" Pomeranz, Drew","2018 Pomeranz, Drew",5,6.08,4.707014084,5.303515911,5.445713997,5.068443775,5.998764515,4.665869236,4.55739975,5.998764515,4.55739975,1.441364765,1.52260025
" García, Jaime","2018 García, Jaime",3,5.82,4.513162136,5.107058525,5.355963707,4.698633194,6.195957184,4.501596451,4.301465988,6.195957184,4.301465988,1.894491196,1.518534012
" Heuer, Codi","2021 Heuer, Codi",4,4.28,2.764455795,3.605365992,3.809183836,4.002644539,4.189274788,3.815114737,3.553196907,4.189274788,2.764455795,1.424818993,1.515544205
" Gott, Trevor","2023 Gott, Trevor",5,4.19,2.928361177,2.889480591,3.366288662,3.647038937,2.959651709,2.962073803,2.675614357,3.647038937,2.675614357,0.9714245796,1.514385643
" Pallante, Andre","2023 Pallante, Andre",3,4.76,3.706689596,3.247826099,3.573720217,3.460606098,5.116563797,4.207077503,3.793280602,5.116563797,3.247826099,1.868737698,1.512173901
" Bickford, Phil","2023 Bickford, Phil",4,4.95,3.642077208,4.446412086,3.6736269,3.873432159,4.027493,4.9364748,3.440633297,4.9364748,3.440633297,1.495841503,1.509366703
" Greene, Shane","2018 Greene, Shane",7,5.12,4.041903019,3.94806695,4.465361118,4.490451336,3.618802071,4.105356693,4.61186409,4.61186409,3.618802071,0.9930620193,1.501197929
" Bard, Daniel","2021 Bard, Daniel",2,5.21,3.815565109,4.824110508,3.807767868,3.709865093,4.141876698,3.9658916,3.895352125,4.824110508,3.709865093,1.114245415,1.500134907
" Andriese, Matt","2021 Andriese, Matt",5,5.21,4.128751755,4.647638321,4.876363754,3.710069656,4.804461479,3.955620527,4.287233353,4.876363754,3.710069656,1.166294098,1.499930344
" Cisnero, José","2023 Cisnero, José",6,5.31,4.075269222,4.414902687,4.173604488,4.373307705,4.252408504,5.110644817,3.811032057,5.110644817,3.811032057,1.299612761,1.498967943
" Hill, Tim","2018 Hill, Tim",2,4.53,3.118892431,3.81019187,3.349259615,3.031433582,3.350470543,3.954910755,3.522398233,3.954910755,3.031433582,0.9234771729,1.498566418
" Sims, Lucas","2019 Sims, Lucas",3,4.6,3.906973839,3.988174915,4.306143761,4.359982491,3.847989559,4.143739223,3.105401278,4.359982491,3.105401278,1.254581213,1.494598722
" Wright Jr., Mike","2018 Wright Jr., Mike",3,5.55,4.061117172,4.323269844,5.262560368,4.056115627,4.928379059,4.739686489,4.166046619,5.262560368,4.056115627,1.20644474,1.493884373
" Stratton, Chris","2019 Stratton, Chris",5,5.57,4.36237669,4.361070156,4.640380859,4.668563366,5.279346943,4.456595421,4.082837582,5.279346943,4.082837582,1.196509361,1.487162418
" Voth, Austin","2021 Voth, Austin",5,5.34,3.970772028,4.614529133,4.37566328,4.682135105,4.808443546,4.628287315,3.854249954,4.808443546,3.854249954,0.9541935921,1.485750046
" Littell, Zack","2022 Littell, Zack",4,5.08,3.960548639,3.601495266,4.245310783,4.782044888,4.939992905,4.436253071,3.675983667,4.939992905,3.601495266,1.338497639,1.478504734
" McHugh, Collin","2023 McHugh, Collin",5,4.3,3.750312805,3.790870667,3.438061237,4.016680717,4.043495655,3.849373341,2.823756695,4.043495655,2.823756695,1.21973896,1.476243305
" Kelly, Joe","2018 Kelly, Joe",3,4.39,4.123519421,3.389927864,3.307392836,3.514076948,3.761431932,3.112067461,2.92162466,4.123519421,2.92162466,1.20189476,1.46837534
" Gott, Trevor","2019 Gott, Trevor",3,4.44,3.947348356,3.010790348,3.920755625,3.247280121,4.550827026,4.111200809,2.973688126,4.550827026,2.973688126,1.577138901,1.466311874
" Brazoban, Huascar","2023 Brazoban, Huascar",6,4.14,3.636867762,3.653212786,3.177494764,3.583452225,3.436274529,3.928996801,2.678659916,3.928996801,2.678659916,1.250336885,1.461340084
" Bummer, Aaron","2021 Bummer, Aaron",7,3.51,3.062743664,2.537916899,3.113793135,3.758017063,3.530625343,2.060035229,3.342651367,3.758017063,2.060035229,1.697981834,1.449964771
" Almonte, Yency","2023 Almonte, Yency",7,5.06,4.112231731,4.307614803,4.003552437,4.256433487,3.830669403,3.852825403,3.610454798,4.307614803,3.610454798,0.6971600056,1.449545202
" Givens, Mychal","2018 Givens, Mychal",2,3.99,3.06068182,3.499401093,3.017563105,2.948472977,2.860166311,3.463978767,2.552517414,3.499401093,2.552517414,0.9468836784,1.437482586
" Leclerc, José","2019 Leclerc, José",3,4.33,3.716623545,3.389363766,4.01420784,3.383244038,3.56590724,3.820738316,2.896205425,4.01420784,2.896205425,1.118002415,1.433794575
" Loáisiga, Jonathan","2022 Loáisiga, Jonathan",1,4.13,3.569282532,3.224650383,3.437654018,3.017088175,3.766430855,2.697108507,3.089306831,3.766430855,2.697108507,1.069322348,1.432891493
" Stephenson, Robert","2022 Stephenson, Robert",3,5.43,4.018321514,4.198695183,4.946848392,4.319048405,4.988267422,4.557641983,4.00737381,4.988267422,4.00737381,0.9808936119,1.42262619
" VerHagen, Drew","2018 VerHagen, Drew",3,4.63,3.870022297,3.397118807,4.430074215,3.233712435,3.558740854,3.207575321,3.678508282,4.430074215,3.207575321,1.222498894,1.422424679
" Albers, Matt","2019 Albers, Matt",2,5.13,3.709392309,4.616117001,4.252039909,4.280056477,3.88865304,4.34112215,4.143933296,4.616117001,3.709392309,0.9067246914,1.420607691
" Blach, Ty","2018 Blach, Ty",3,4.25,3.334322453,3.977391005,4.100889206,3.592448473,4.077506542,2.829760313,4.196171284,4.196171284,2.829760313,1.366410971,1.420239687
" Yarbrough, Ryan","2022 Yarbrough, Ryan",5,4.5,3.901480436,3.810764551,4.46718502,3.601878166,4.329741001,4.057915688,3.080964804,4.46718502,3.080964804,1.386220217,1.419035196
" Whitlock, Garrett","2023 Whitlock, Garrett",7,5.15,4.162084579,4.210831165,4.352865696,4.509862423,4.16548872,3.741023064,4.486423492,4.509862423,3.741023064,0.7688393593,1.408976936
" Butler, Eddie","2018 Butler, Eddie",5,5.62,4.529031754,4.750564575,5.441835403,4.710288048,5.445842743,4.613043785,4.215089798,5.445842743,4.215089798,1.230752945,1.404910202
" Brash, Matt","2022 Brash, Matt",3,4.44,3.301404476,3.788711071,3.128643751,4.319440842,3.463597536,3.036897898,4.426875591,4.426875591,3.036897898,1.389977694,1.403102102
" Hoeing, Bryan","2023 Hoeing, Bryan",2,5.48,4.079500198,4.659203529,4.91571188,4.771030903,5.234152317,4.608380795,4.451904297,5.234152317,4.079500198,1.154652119,1.400499802
" Wood, Alex","2023 Wood, Alex",2,4.33,3.518441916,4.028831959,3.921741247,4.007867336,4.636137009,4.163360596,2.930115223,4.636137009,2.930115223,1.706021786,1.399884777
" Holland, Greg","2018 Holland, Greg",3,4.66,3.663717985,4.171030521,3.443285704,4.024204731,3.263717175,3.382081509,3.839113951,4.171030521,3.263717175,0.9073133469,1.396282825
" Farmer, Buck","2022 Farmer, Buck",4,3.83,3.088677645,3.193903685,2.981674671,3.472605944,3.364801168,3.496200323,2.434208155,3.496200323,2.434208155,1.061992168,1.395791845
" Sampson, Adrian","2019 Sampson, Adrian",3,5.89,5.103748322,5.271546841,6.008147717,4.684375763,6.053896904,4.979461193,4.497617245,6.053896904,4.497617245,1.556279659,1.392382755
" Strop, Pedro","2019 Strop, Pedro",6,4.97,3.584658384,4.378596783,3.774862051,3.834984541,4.237668991,4.167545795,3.74613905,4.378596783,3.584658384,0.7939383984,1.385341616
" Scott, Tanner","2022 Scott, Tanner",4,4.31,3.497894287,3.726278543,2.925151587,4.262054443,3.970525026,3.785142899,4.456554413,4.456554413,2.925151587,1.531402826,1.384848413
" López, Jorge","2023 López, Jorge",3,5.95,4.958634853,4.940295696,5.633732319,4.570293427,5.27793932,4.606014729,4.692805767,5.633732319,4.570293427,1.063438892,1.379706573
" Hearn, Taylor","2022 Hearn, Taylor",6,5.13,3.981296778,3.893740177,4.597516537,4.01438427,4.098572254,4.994656563,3.756809711,4.994656563,3.756809711,1.237846851,1.373190289
" Roe, Chaz","2019 Roe, Chaz",5,4.06,3.120205879,3.296077013,3.194139004,3.816185713,3.774018764,2.691702604,4.060247898,4.060247898,2.691702604,1.368545294,1.368297396
" Blevins, Jerry","2018 Blevins, Jerry",1,4.85,4.51454401,3.740134478,4.498223305,3.774694204,3.974505663,4.569326878,3.489330292,4.569326878,3.489330292,1.079996586,1.360669708
" Smith, Caleb","2021 Smith, Caleb",3,4.83,4.581683159,4.893877506,4.448364258,4.436033726,3.930207014,4.776045799,3.47105217,4.893877506,3.47105217,1.422825336,1.35894783
" Jeffress, Jeremy","2019 Jeffress, Jeremy",1,5.02,4.547344685,3.666205406,4.086419106,3.69903779,3.9576509,4.005337715,4.234195232,4.547344685,3.666205406,0.8811392784,1.353794594
" Murphy, Chris","2023 Murphy, Chris",3,4.91,3.793404579,3.642064333,4.551908016,4.122288227,4.131373405,4.535953999,3.5660429,4.551908016,3.5660429,0.9858651161,1.3439571
" Bickford, Phil","2022 Bickford, Phil",4,4.72,3.488808393,3.563067913,3.539640427,4.05810976,3.706112623,4.334555149,3.377780676,4.334555149,3.377780676,0.9567744732,1.342219324
" Watson, Tony","2021 Watson, Tony",2,3.92,3.148630142,3.825780392,3.417235374,3.267155409,4.054820061,3.036519527,2.579416752,4.054820061,2.579416752,1.475403309,1.340583248
" Shaw, Bryan","2019 Shaw, Bryan",5,5.38,4.53533268,4.937114716,4.812924385,5.009118557,5.477872372,4.224242687,4.042872429,5.477872372,4.042872429,1.434999943,1.337127571
" Anderson, Justin","2019 Anderson, Justin",2,5.55,4.218091965,5.139460087,4.283507824,4.624532223,5.088470936,4.499911308,5.338404179,5.338404179,4.218091965,1.120312214,1.331908035
" Velasquez, Vince","2022 Velasquez, Vince",3,4.78,4.06020689,4.651610374,4.293390274,3.458748579,4.034526825,4.864612103,3.731535673,4.864612103,3.458748579,1.405863523,1.321251421
" Lambert, Peter","2023 Lambert, Peter",3,5.36,4.921281338,4.799201488,5.436602116,5.079316616,6.074609756,5.255234241,4.041554928,6.074609756,4.041554928,2.033054829,1.318445072
" Claudio, Alex","2018 Claudio, Alex",2,4.48,3.463593006,4.133902073,3.512919188,3.372472525,4.129170895,3.16428113,3.664011478,4.133902073,3.16428113,0.9696209431,1.31571887
" Stratton, Chris","2023 Stratton, Chris",3,3.92,3.241480827,2.605157375,3.702873945,3.413209438,3.700336218,4.432239056,3.004113674,4.432239056,2.605157375,1.82708168,1.314842625
" Velázquez, Hector","2019 Velázquez, Hector",3,5.43,4.473117828,4.222550392,5.235753536,4.189149857,5.725560665,4.796252251,4.11617136,5.725560665,4.11617136,1.609389305,1.31382864
" Duke, Zach","2018 Duke, Zach",3,4.15,3.925664425,3.472101927,3.868079901,3.777798891,3.183664322,3.280333757,2.837874413,3.925664425,2.837874413,1.087790012,1.312125587
" James, Josh","2019 James, Josh",3,4.7,4.11212635,4.004569054,4.097829819,3.904649973,6.109202385,4.571307182,3.394222736,6.109202385,3.394222736,2.714979649,1.305777264
" Winkler, Dan","2018 Winkler, Dan",5,3.43,2.65678668,3.339957476,3.035161018,3.278258801,3.181148767,2.126242876,2.448189497,3.339957476,2.126242876,1.2137146,1.303757124
" Rodríguez, Joely","2021 Rodríguez, Joely",2,4.66,3.510089636,4.048442364,3.3586483,3.771132708,3.602351427,3.727771521,3.369422197,4.048442364,3.3586483,0.6897940636,1.3013517
" Andriese, Matt","2018 Andriese, Matt",3,5.26,3.963033438,4.943170071,5.232731342,4.73340416,5.808542252,4.16810751,4.22977066,5.808542252,3.963033438,1.845508814,1.296966562
" Díaz, Edwin","2021 Díaz, Edwin",2,3.45,2.352921486,3.025257111,2.206369638,2.588791132,2.88791728,2.157195807,2.439464808,3.025257111,2.157195807,0.8680613041,1.292804193
" Bradford, Cody","2023 Bradford, Cody",6,5.3,4.092866421,4.562419891,4.606272221,4.88592577,4.011458397,5.219514847,4.148487568,5.219514847,4.011458397,1.20805645,1.288541603
" Adams, Austin","2021 Adams, Austin",4,4.1,3.03577733,3.152406216,2.812083244,4.094360828,3.117190838,3.107594013,3.709696054,4.094360828,2.812083244,1.282277584,1.287916756
" Green, Chad","2019 Green, Chad",4,4.17,3.534733772,3.835206985,3.949585199,2.88243866,4.856491089,4.428863049,3.489049911,4.856491089,2.88243866,1.974052429,1.28756134
" Brennan, Brandon","2019 Brennan, Brandon",2,4.56,3.638767242,4.313226223,3.818540096,3.691292048,4.210508823,4.305850506,3.275283098,4.313226223,3.275283098,1.037943125,1.284716902
" Martin, Brett","2019 Martin, Brett",3,4.76,3.475464821,4.112652779,4.352867603,3.821780205,4.920843601,4.45984602,4.122415066,4.920843601,3.475464821,1.44537878,1.284535179
" Kintzler, Brandon","2018 Kintzler, Brandon",2,4.6,3.320517063,4.181028843,4.219741344,3.666903496,4.209795475,3.325184584,4.034030437,4.219741344,3.320517063,0.8992242813,1.279482937
" Pop, Zach","2021 Pop, Zach",6,4.12,3.553400517,3.070866823,3.43880415,3.629125834,3.785375834,3.001879692,2.841762543,3.785375834,2.841762543,0.9436132908,1.278237457
" Vincent, Nick","2018 Vincent, Nick",6,3.99,3.201712847,3.146955252,3.665458679,3.313393831,2.862470865,3.965559721,2.71386385,3.965559721,2.71386385,1.251695871,1.27613615
" Kennedy, Ian","2022 Kennedy, Ian",5,5.36,4.445690632,4.65023756,5.239276409,4.762113571,5.520420074,4.340573311,4.084226131,5.520420074,4.084226131,1.436193943,1.275773869
" Diekman, Jake","2018 Diekman, Jake",2,4.73,3.778859615,4.271927357,3.454350948,4.439682961,4.062379837,4.270833492,3.707704306,4.439682961,3.454350948,0.9853320122,1.275649052
" Poche, Colin","2019 Poche, Colin",4,4.7,3.531362534,3.534667015,3.685698271,4.30989027,4.621739864,4.342499733,3.424448967,4.621739864,3.424448967,1.197290897,1.275551033
" Beede, Tyler","2022 Beede, Tyler",3,5.14,3.868845701,4.523552895,5.096911907,4.08287096,4.837409496,4.486034393,3.873773813,5.096911907,3.868845701,1.228066206,1.271154299
